"id","timestamp","fn","topic_id","question_nr","aim","question_text","option_1","option_2","option_3","option_4","answer","difficulty","feedback_correct","feedback_incorrect","notes","type"
"11","2013-04-24 11:55:18","61529","0","5","Да установи дали са придобити някакви знания от реферата.","Кои елементи са начална точка за всеки един тестови план в Apache JMeter ?","Това са елементите на нишковите групи (thread groups)","Това са Controllers and Samplers","Всички елементи могат да се разглеждат като начална точка на тестовия план.","Това са таймерите.","1","4","Отлично! Разбрал си, че без елементите на нишковата група не може да се започне нов тестови план.Винаги имаме поне един thread !!!","Погледни по-добре реферата :P ","В реферата не са описани всички елементи на Apache JMeter, а само някои от най-важните !!!","3"
"12","2013-04-27 12:05:45","61446","0","1","Разбрано ли е какво точно е JSP","Кое не е предимство на JSP в сравнвние с други технологии?","Предимство на JSP срещу АSP  е, че е написана на Java","Предимство на JSP срещу Static HTML   е, че е не съдържа динамична информация","Предимство на JSP срещу SSI  е, че се използва в по-големи  и сложни програми","Предимство на JSP срещу JavaScript  е, че има достъп до база данни","2","3","Това е правилният отговор!","Вие отговорихте грешно!
Моля, погледнете секцията: Предимства на JSP в сравнвние с други технологии","http://www.tutorialspoint.com/jsp/ ","3"
"13","2013-04-27 12:10:02","61446","0","2","Разбран ли е синтаксисът на JSP","Кое от следните е синтаксис на Scriptlet?","<% code fragment %>","<%= expression %>","<%@ page ... %>","<%@ page attribute=""value"" %>","1","3","Поздравление,това е правилният отговор!","Грешен отговор! 
Моля, погледнете JSP- синтаксис!","http://www.tutorialspoint.com/jsp/ ","3"
"14","2020-11-21 09:45:18","81271","0","1","Разлика между синхронни и асинхронни заявки","Кое от следните твърдения е вярно?","Синхронният код би блокирал по-нататъшно изпълнение на определена част от кода на програмата, докато не приключи текущото. Асинхронният позволява те да бъдат изпълнявани веднага ","Погледнато в една по-обща картина, използването на синхронни вместо асинхронни заявки не би довело до значително забавяне и рефлектиране върху потребителския интерфейс","При използване на синхронни заявки по-нататъшното изпълнение на програмния код би продължило както обикновено, независимо дали текущият код се е изпълнил","Асинхронният код би блокирал по-нататъшно изпълнение на определена част от кода на програмата, докато не приключи текущото. Синхронният позволява те да бъдат изпълнявани веднага ","1","1","Отлично! За повече информация виж секция ""Синхронни и асинхронни заявки"" от реферата. ","Не е така! За повече информация виж секция ""Синхронни и асинхронни заявки"" от реферата. ","https://www.w3schools.com/xml/ajax_intro.asp","3"
"15","2020-11-21 10:05:24","81271","0","2","XHR","XMLHttpRequests(XHR) са обекти за асинхронно извличане на данни. Кое от следните твърдения относно тях е вярно?","При работа с XHR се нуждаем от два слушателя, които да отговарят за случаите на успех и грешка, както и от извикване на open и send","Освен за извличане на XML данни през HTTP,  XHR може да се ползва и с протоколи, различни от HTTP, както и да извлича данни в различен от XML формат, например JSON, HTML или plain text, още от създаването му","При използване на XHR не се нуждаем от слушатели, които да се занимават с обработката на случаите на успех и грешка","За събитията, свързани с асинхронната обработка чрез XHR, е вярно, че abort настъпва при откриване на грешка, load настъпва, когато заявката започне да зарежда данните","1","3","Отлично! За повече информация виж секция ""XHR"" на реферата.","Не е така! За повече информация виж секция ""XHR"" на реферата.","https://developer.mozilla.org/en-US/docs/Web/API/XMLHttpRequest","3"
"16","2020-11-21 10:42:35","81271","0","3","AJAX","Имайки предвид AJAX концепцията за работа с данни, коя подредба на основните стъпки е правилна?","Появява се събитие на уеб страницата(страница е заредена или бутон е натиснат); 
JavaScript създава XMLHttpRequest обект; 
XMLHttpRequest обектът изпраща заявка към сървъра; 
Сървърът обработва заявката; 
Сървърът изпраща отговор обратно към уеб страницата; 
Отговорът се прочита от JavaScript; 
JavaScript изпълнява подходящото действие(като например обновяване на страницата)","JavaScript създава XMLHttpRequest обект; 
Появява се събитие на уеб страницата(страница е заредена или бутон е натиснат); 
JavaScript изпълнява подходящото действие(като например обновяване на страницата)
XMLHttpRequest обектът изпраща заявка към сървъра; 
Сървърът обработва заявката; 
Отговорът се прочита от JavaScript; 
Сървърът изпраща отговор обратно към уеб страницата; ","JavaScript създава XMLHttpRequest обект; 
JavaScript изпълнява подходящото действие(като например обновяване на страницата)
XMLHttpRequest обектът изпраща заявка към сървъра; 
Появява се събитие на уеб страницата(страница е заредена или бутон е натиснат); 
Сървърът обработва заявката; 
Сървърът изпраща отговор обратно към уеб страницата; 
Отговорът се прочита от JavaScript; ","Появява се събитие на уеб страницата(страница е заредена или бутон е натиснат); 
JavaScript изпълнява подходящото действие(като например обновяване на страницата)
JavaScript създава XMLHttpRequest обект; 
XMLHttpRequest обектът изпраща заявка към сървъра; 
Сървърът обработва заявката; 
Сървърът изпраща отговор обратно към уеб страницата; 
Отговорът се прочита от JavaScript; 
","1","2","Отлично! За повече информация виж секция ""Преди и след AJAX"" на реферата.   ","Не е така! За повече информация виж секция ""Преди и след AJAX"" на реферата. ","https://www.w3schools.com/xml/ajax_intro.asp","3"
"17","2020-11-21 11:04:32","81271","0","4","Callback функции ","      В дадения по-долу фрагмент от програмен код какво трябва да пише на мястото на '?' в случай на успех, тоест каква стойност трябва да има req.status? 
function getFile(myCallback) {
        let req = new XMLHttpRequest();
        req.open('GET', ""mycar.html"");
        req.onload = function() {
          if (req.status == ?) {
            myCallback(this.responseText);
          } else {
            myCallback(""Error: "" + req.status);
          }
        }
        req.send();
      }","200","100","20","1","1","3","Отлично! За повече информация виж секция ""Callback функции"" на реферата.","Не е така! За повече информация виж секция ""Callback функции"" на реферата.","https://blog.avenuecode.com/callback-hell-promises-and-async/await","3"
"18","2020-11-21 12:46:32","81271","0","5","Fetch API","Кое от следните твърдения е вярно?","fetch() приема само един задължителен аргумент - пътят към ресурса, който искаме да извлечем","Ако направим сравнение на XMLHttpRequest(XHR) и Fetch API като техники за обработка на асинхронни заявки, може да кажем, че работата с XHR е много по-лека и по-бърза в сравнение с използването на Fetch API","Не е вярно, че може, съдавайки обект от тип заявка с Request конструктора, да подадем него като аргумент на fetch(), вместо да предаваме url-а на ресурса във fetch извикването","При работа с Fetch API може да ни се наложи да специфицираме заявката, но методът fetch() не може да приема параметър за тази цел","1","3","Отлично! За повече информация по темата виж секция ""Fetch API"" на реферата.","Не е така! За повече информация по темата виж секция ""Fetch API"" на реферата.","ttps://medium.com/beginners-guide-to-mobile-web-development/the-fetch-api-2c962591f5c","3"
"19","2020-11-21 13:06:53","81271","0","6","Promises","Promise е обект, който представлява нещо, което ще бъде достъпно в бъдещето. В основата си работят със събития във времето. Кое от следните е невярно?","Състоянията, които класифицират събитията, с които Promises работят, са две - Fullfiled(Успешни) и Rejected(Отхвърлени) ","Всеки Promise наследява два основни метода - then() и catch(). Методът then() от върнатия обект ни позволява да добавим обработчик на събития, т.нар. event handler.","chaining е понятие, което имаме основание да свържем с Promises","При работа с Promises, въпреки удобството, може да твърдим, че остава възможността за попадане в ситуацията на т.нар. callback hell ","1","3","Отлично! За повече информация по темата виж секция ""Promises"" на реферата.","Не е така! За повече информация по темата виж секция ""Promises"" на реферата.","https://developers.google.com/web/updates/2015/03/introduction-to-fetch","3"
"20","2020-11-21 14:21:52","81271","0","7","Async/Await","Async/Await е една възможност за работа с Promises. Кое от следните твърдения е вярно?","В самата async функция може да имаме няколко await функции(пред тях стои ключовата дума await)","Async/Await невинаги ни позволява да пишем Promises, които са основани на асинхронен код, нправейки го да изглежда и да се държи до голяма степен като синхронен ","За да достъпим резултата, върнат от async функциите, използваме метода then() на обекта от типа Promise","В самата async функция може да има само една await функция(пред нея стои ключовата дума await)","1","2","Отлично! За повече информация по темата виж секция ""Async/Await"" на реферата. ","Не е така! За повече информация по темата виж секция ""Async/Await"" на реферата. ","https://www.w3schools.com/js/js_async.asp","3"
"21","2020-11-21 14:36:00","81271","0","8","Quiz","Fetch API vs. XHR?","Зависи","Fetch API","XHR","Нито едното","1","5","Супер!","Възможно е...!","https://gomakethings.com/why-i-still-use-xhr-instead-of-the-fetch-api/","3"
"22","2020-11-21 18:25:43","81682","0","1","проверка до каква степен от аудиторията е чувала за React","Какво е React JS","база данни","библиотека за създаване на потребителски интерфейси","сървър","SDK за създаване на потребителски интерфейси","2","2","Верен отговор. Отлично! ","Грешка! За повече информация по темата виж началото от реферата.","въпрос за разчупване на леда","1"
"23","2020-11-26 18:01:08","81271","0","9","FETCH API and JQuery","Кое не е част от разликите между Fetch API и jQuery.ajax()?","Дори и при използването на по-стари версии на браузърите, не е необходимо да мислим за включването на "" credentials: 'same-origin' ""","Възможно е установяването на cross-site сесия с използването на fetch(). fetch() може да получава cross-site бисквитки","fetch() ще изпрати бисквинките само ако "" credentials: 'same-origin' "" е set-нато","Promise обектът, върнат от fetch(), не би отхвърлил HTTP error status дори ако отговорът е HTTP 404 или 500, ще приключи нормално с ok стаус, set-нат на false","1","4","Отлично! За повече информация по темата виж секция ""Fetch API ""на реферата.","Не е така! За повече информация по темата виж секция ""Fetch API"" на реферата.","https://developer.mozilla.org/en-US/docs/Web/API/Fetch_API","2"
"24","2020-11-26 18:25:08","81271","0","10","asynchronous programming","Асинхронното програмиране има ред предимства. В кои от следните ситауции бихте го използвали?","При обработка на силно зависими данни, получени със заявка към базата ","Когато се целим повече към простота отклокото към ефикасност, изпълняваме по-прости и кратки операции","Ако има ресурси, които се използват от еднакви, зависими елементи, и много нишки, отговарящи за ресурсите и функционалността  ","Има случаи, в които използването на определени технологии, налага използването му, както например програмирането на Android приожения с използването на MIT App Inventor ","1","4","Отлично!","Не е така! ","https://stackify.com/when-to-use-asynchronous-programming/","2"
